#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ35,0.081,0.047,0.0765,0.0594,0,8,1,22.4,100000,0.783602545,0.12499353,0.014602888,0.000241953,172888.3408,0.146155304
EQ36,0.1497,0.0371,0.0477,0.1128,0,8,1,22.4,100000,0.783602545,0.23986659,0.009701388,0.000317198,190568.3412,0.084997085
EQ37,0.8459,0.0481,0.1183,0.2661,0,8,1,22.4,100000,0.783602545,0.393851919,0.023953915,0.001431986,379795.7321,0.213659142
EQ38,1.1078,0.1629,0.3153,0.5004,0,8,1,22.4,100000,0.783602545,0.807834165,0.049941221,0.002236511,838688.4473,0.42927822
EQ39,0.7679,0.0714,0.1702,0.2149,0,8,1,22.4,100000,0.783602545,0.481572264,0.037206453,0.002479136,505507.8009,0.313010111
EQ40,0.4321,0.1269,0.1992,0.273,0,8,1,22.4,100000,0.783602545,0.354204659,0.039621767,0.000832011,478822.4376,0.41087185
EQ41,0.6847,0.2175,0.3979,0.3392,0,8,1,22.4,100000,0.783602545,0.502773321,0.06295145,0.002739335,583748.8962,0.572503109
EQ42,0.6069,0.1958,0.2634,0.3151,0,8,1,22.4,100000,0.783602545,0.322026448,0.054525616,0.001216847,380793.158,0.337392476
EQ43,0.7107,0.2517,0.4142,0.3208,0,8,1,22.4,100000,0.783602545,0.363985465,0.078603408,0.001456882,475513.986,0.535018457
EQ44,0.6576,0.137,0.2087,0.2281,0,8,1,22.4,100000,0.783602545,0.3193721,0.033437894,0.001297993,338875.1125,0.328179296
EQ45,0.2317,0.1345,0.219,0.1698,0,8,1,22.4,100000,0.783602545,0.323403436,0.036005904,0.000596315,391985.1615,0.330337427
EQ46,0.4282,0.1061,0.1363,0.3226,0,8,1,22.4,100000,0.783602545,0.535681044,0.025622847,0.00122492,519693.479,0.228809297
EQ47,2.4208,0.1375,0.3385,0.7616,0,8,1,22.4,100000,0.783602545,0.626379149,0.052458969,0.007537462,648291.3971,0.521312206
EQ48,3.182,0.468,0.9055,1.4373,0,8,1,22.4,100000,0.783602545,1.399943384,0.136841605,0.007002926,1594902.279,1.128298396
EQ49,2.1998,0.2045,0.4877,0.6156,0,8,1,22.4,100000,0.783602545,0.684979222,0.071976353,0.004704397,855447.0002,0.608957159
EQ50,1.2381,0.3637,0.5708,0.7822,0,8,1,22.4,100000,0.783602545,0.882797759,0.129030943,0.004409098,1023589.426,0.873276945
EQ51,0.3446,0.2453,0.3167,0.1692,0,8,1,22.4,100000,0.783602545,0.341738405,0.059791859,0.00068083,302217.798,0.274188027
EQ52,1.0728,0.4614,0.5069,0.6627,0,8,1,22.4,100000,0.783602545,0.641700317,0.091018088,0.004134603,740476.8842,0.546458996
EQ53,1.0008,0.443,0.4841,0.3836,0,8,1,22.4,100000,0.783602545,0.445348867,0.081408945,0.002462344,596776.3482,0.557775085
EQ54,0.741,0.8752,1.2567,0.3888,0,8,1,22.4,100000,0.783602545,0.502460757,0.149732057,0.00280282,682748.907,0.908772253
EQ55,1.2117,0.3821,0.4909,0.5879,0,8,1,22.4,100000,0.783602545,0.556156183,0.093633116,0.003745473,816761.5042,0.668130352
EQ56,1.846,0.7315,0.8763,0.7524,0,8,1,22.4,100000,0.783602545,0.951490272,0.173351416,0.004525534,1113676.58,0.937725937
EQ57,0.8555,0.6034,0.5128,0.3695,0,8,1,22.4,100000,0.783602545,0.557175327,0.122645658,0.003892539,829709.3045,0.985911513
EQ58,1.1789,0.5503,1.2088,0.5746,0,8,1,22.4,100000,0.783602545,0.674730206,0.124840509,0.003455001,906631.3414,0.884548435
EQ59,1.8329,0.7087,1.2056,0.6787,0,8,1,22.4,100000,0.783602545,0.725936693,0.147616959,0.005610767,1036341.483,0.912372328
EQ60,1.4888,1.0482,1.6992,0.5502,0,8,1,22.4,100000,0.783602545,0.667241336,0.244756637,0.005013506,944705.1944,1.399305723
EQ61,0.8756,1.5523,2.3664,0.7558,0,8,1,22.4,100000,0.783602545,0.718640727,0.49705711,0.007606388,1197523.02,1.591392732
EQ62,1.7006,1.0245,1.2119,0.5902,0,8,1,22.4,100000,0.783602545,0.808423542,0.274828126,0.008821778,991721.4741,1.506429734
EQ63,2.3365,1.0342,1.1301,0.8956,0,8,1,22.4,100000,0.783602545,0.946400009,0.223028172,0.027554131,964132.3704,1.350791365
EQ64,4.3095,1.7077,2.0459,1.7565,0,8,1,22.4,100000,0.783602545,1.622170901,0.548081628,0.027054538,2061175.222,2.367083818
EQ65,4.3004,1.6627,2.8285,1.5925,0,8,1,22.4,100000,0.783602545,1.225134077,0.305250454,0.058561956,1477688.869,2.059221001
EQ66,3.4936,2.4599,3.9874,1.291,0,8,1,22.4,100000,0.783602545,0.834138801,0.567343387,0.060864443,1547250.529,2.685286725
EQ67,1.5042,1.3174,1.3576,0.7968,0,8,1,22.4,100000,0.783602545,0.935671345,0.482639618,0.005834506,912856.0407,1.601592963
EQ68,0.9488,2.5484,2.0813,0.7838,0,8,1,22.4,100000,0.783602545,0.831204115,0.618156498,0.006285591,1185689.737,2.367362836
EQ69,1.2285,1.2042,1.1043,0.5635,0,8,1,22.4,100000,0.783602545,0.691627674,0.263137648,0.005534277,766363.1875,1.197133347
EQ70,1.8914,1.0768,1.7437,0.7498,0,8,1,22.4,100000,0.783602545,0.732281396,0.238838508,0.00614113,1056239.916,1.159949742
EQ71,3.49,0.6804,1.4239,0.9776,0,8,1,22.4,100000,0.783602545,1.308330279,0.180969458,0.00781296,1370219.909,0.821100188
EQ72,0.9598,1.4124,3.0157,0.7123,0,8,1,22.4,100000,0.783602545,0.737963931,0.673298824,0.004622991,990811.3044,2.059930187
EQ73,0.7016,2.4592,1.8771,0.6846,0,8,1,22.4,100000,0.783602545,0.752693993,0.63708015,0.007908607,1101872.965,2.39345908
EQ74,0.7596,1.0606,2.021,0.6549,0,8,1,22.4,100000,0.783602545,0.703595141,0.276488342,0.006254882,1128815.558,1.714834317
EQ75,0.9916,0.3755,0.58,0.4551,0,8,1,22.4,100000,0.783602545,0.448105192,0.104774484,0.002305128,633771.0616,0.505855455
EQ76,1.0692,0.3285,0.4536,0.6962,0,8,1,22.4,100000,0.783602545,0.868059746,0.088554061,0.002224381,855164.6517,0.606689697
EQ77,1.3802,1.9616,2.1511,0.8743,0,8,1,22.4,100000,0.783602545,0.98490849,0.608765135,0.014144271,1239272.657,2.669460313
EQ78,1.107,0.8944,0.7795,0.7324,0,8,1,22.4,100000,0.783602545,0.825239091,0.428183071,0.006883515,708358.5845,1.200422025
EQ79,1.1065,2.9148,3.7133,1.0883,0,8,1,22.4,100000,0.783602545,0.740490524,0.550494178,0.023649158,1567655.223,2.483988797
EQ80,1.0689,1.5945,1.708,0.7861,0,8,1,22.4,100000,0.783602545,0.707456931,0.84601968,0.00483767,1067502.25,2.474886233
EQ81,1.6593,0.9328,1.8305,0.9071,0,8,1,22.4,100000,0.783602545,0.82959512,0.183485834,0.004915251,994868.2838,1.211040716
EQ82,2.7807,4.8955,3.7579,1.8125,0,8,1,22.4,100000,0.783602545,1.168490171,0.991772752,0.005684516,1870696.519,4.518913728
EQ83,1.6379,1.0904,1.4154,1.0038,0,8,1,22.4,100000,0.783602545,0.829293294,0.695491554,0.004810086,1232589.327,1.965831398
EQ84,1.9255,1.1853,1.5176,0.9189,0,8,1,22.4,100000,0.783602545,0.954773129,1.066781506,0.004487623,1205017.592,3.04765209
EQ85,1.7082,1.6985,1.5847,1.156,0,8,1,22.4,100000,0.783602545,0.922742905,1.5424601,0.00516006,1236666.075,3.292473804
EQ86,1.57,2.3701,2.6348,0.9738,0,8,1,22.4,100000,0.783602545,0.849311322,1.385770868,0.004687498,1201298.034,3.06931223
EQ87,1.283,2.1807,2.1768,0.968,0,8,1,22.4,100000,0.783602545,0.92342521,1.429685229,0.013605733,1384864.121,3.1089399
EQ88,1.3931,2.105,1.8372,0.8735,0,8,1,22.4,100000,0.783602545,0.874564454,0.970932903,0.008079715,1096667.601,2.734054702
EQ89,0.7994,1.2891,0.9586,0.7933,0,8,1,22.4,100000,0.783602545,0.76322063,0.937327383,0.007122558,920973.4126,2.566912282
EQ90,1.0099,1.8635,1.5672,0.9158,0,8,1,22.4,100000,0.783602545,0.840711752,1.373186057,0.00565325,1278618.209,2.909738482
EQ91,1.1353,0.9393,0.9154,0.5077,0,8,1,22.4,100000,0.783602545,0.662954483,0.24474901,0.005814352,961742.5384,1.35291072
EQ92,1.4255,0.633,0.7519,0.4771,0,8,1,22.4,100000,0.783602545,0.73307794,0.133025247,0.003123379,783594.2863,0.8376479
EQ93,0.9075,1.1552,1.3359,0.8098,0,8,1,22.4,100000,0.783602545,0.702381707,0.280968585,0.00466313,1071112.264,1.380083406
EQ94,0.8054,0.3722,0.3086,0.3331,0,8,1,22.4,100000,0.783602545,0.457683282,0.096099775,0.00226009,596204.8892,0.527361857
EQ95,0.6636,0.4805,0.417,0.3491,0,8,1,22.4,100000,0.783602545,0.528454367,0.111571467,0.001853895,515695.4645,0.637274777
EQ96,0.9496,0.2258,0.4538,0.3766,0,8,1,22.4,100000,0.783602545,0.520810038,0.073201102,0.003353161,687408.8729,0.408108004
EQ97,1.4362,0.3056,0.6015,0.5106,0,8,1,22.4,100000,0.783602545,0.56895359,0.083554278,0.004614837,947732.4977,0.754118933
EQ98,0.4057,0.3326,0.4898,0.2433,0,8,1,22.4,100000,0.783602545,0.33027504,0.105546349,0.001557533,433071.3854,0.610472807
EQ99,0.6383,0.6083,0.54,0.3546,0,8,1,22.4,100000,0.783602545,0.441463179,0.17427438,0.002586957,625288.5651,0.889093685
EQ100,0.6435,0.1124,0.1737,0.206,0,8,1,22.4,100000,0.783602545,0.37754784,0.033180515,0.00175193,377357.1066,0.2563589
EQ101,0.4317,0.4995,0.4403,0.2448,0,8,1,22.4,100000,0.783602545,0.335263549,0.100359179,0.00137176,334743.4417,0.547355555
EQ102,0.5908,0.3654,0.7497,0.4132,0,8,1,22.4,100000,0.783602545,0.481609018,0.135302713,0.003101613,765747.6807,0.862633015
EQ103,1.3166,0.4548,0.6752,0.5109,0,8,1,22.4,100000,0.783602545,0.697098993,0.131371712,0.005412205,728192.0243,0.75936716
EQ104,1.9756,0.2673,0.4895,0.547,0,8,1,22.4,100000,0.783602545,0.72858567,0.076331374,0.003280275,814705.1684,0.576167662
EQ105,1.689,0.3541,0.6414,0.5146,0,8,1,22.4,100000,0.783602545,0.780239201,0.08397152,0.003287572,680512.0346,0.615796931
EQ106,0.8953,0.3079,0.5879,0.3533,0,8,1,22.4,100000,0.783602545,0.402449398,0.125642307,0.002804781,555148.2754,0.539926598
EQ107,1.1217,0.3874,0.4114,0.5489,0,8,1,22.4,100000,0.783602545,0.565728326,0.088999235,0.006791172,999238.2801,0.807464779
EQ108,0.7443,0.9475,0.8742,0.439,0,8,1,22.4,100000,0.783602545,0.48056179,0.217801754,0.003484671,561839.2723,1.162273183
EQ109,0.731,0.4332,0.6582,0.476,0,8,1,22.4,100000,0.783602545,0.455612705,0.11809105,0.002785603,589741.1127,0.770965051
EQ110,0.6333,0.2455,0.2607,0.2023,0,8,1,22.4,100000,0.783602545,0.439174731,0.061207481,0.00208206,427401.8561,0.384808788
EQ111,0.6093,0.2464,0.3503,0.3245,0,8,1,22.4,100000,0.783602545,0.403172905,0.055998916,0.002705083,501775.9149,0.510780119
EQ1,1.9294,0.7536,0.9778,0.5831,0,1,0,25.6,100000,0.726298278,0.583115016,0,0,1616849.624,0
EQ2,0.2842,0.2023,0.294,0.1395,0,1,0,25.6,100000,0.726298278,0.13954978,0,0,997543.5529,0
EQ3,0.3191,0.3029,0.2779,0.1591,0,1,0,25.6,100000,0.726298278,0.1591067,0,0,996831.2632,0
EQ4,0.827,0.3352,0.4396,0.3378,0,1,0,25.6,100000,0.726298278,0.3377728,0,0,1220174.612,0
EQ5,0.8847,0.3805,0.4343,0.5465,0,1,0,25.6,100000,0.726298278,0.5464817,0,0,1294503.416,0
EQ6,1.6286,0.335,0.491,0.7808,0,1,0,25.6,100000,0.726298278,0.7807975,0,0,1303242.386,0
EQ7,2.5603,0.4284,0.4354,0.7904,0,1,0,25.6,100000,0.726298278,0.7903834,0,0,1208193.546,0
EQ8,1.0763,0.5036,0.5941,0.5176,0,1,0,25.6,100000,0.726298278,0.5176219,0,0,1616849.624,0
EQ9,0.8063,0.2097,0.2968,0.253,0,1,0,25.6,100000,0.726298278,0.2530492,0,0,1002415.404,0
EQ10,1.6684,1.3631,2.5472,0.7686,0,1,0,25.6,100000,0.726298278,0.7686111,0,0,1616849.624,0
EQ11,1.2573,1.0236,1.1204,0.676,0,1,0,25.6,100000,0.726298278,0.6759943,0,0,1616849.624,0
EQ12,0.9738,0.406,0.5179,0.488,0,1,0,25.6,100000,0.726298278,0.487975732,0,0,1438082.512,0
EQ13,0.5974,0.4253,0.618,0.2933,0,1,0,25.6,100000,0.726298278,0.293345184,0,0,1616849.624,0
EQ14,0.7406,0.773,0.7401,0.4257,0,1,0,25.6,100000,0.726298278,0.4257495,0,0,1616849.624,0
EQ15,0.9023,1.008,1.1066,0.5198,0,1,0,25.6,100000,0.726298278,0.5197838,0,0,1616849.624,0
EQ16,3.5972,0.4777,0.8233,0.9697,0,1,0,25.6,100000,0.726298278,0.969743,0,0,1373889.771,0
EQ17,1.3671,1.0013,1.1289,0.6781,0,1,0,25.6,100000,0.726298278,0.6780848,0,0,1616849.624,0
EQ18,0.9569,1.2522,1.3486,0.5718,0,1,0,25.6,100000,0.726298278,0.571767573,0,0,1616849.624,0
EQ19,1.1794,0.7672,1.3013,0.8173,0,1,0,25.6,100000,0.726298278,0.8172955,0,0,1616849.624,0
EQ20,2.1007,0.6624,0.7324,1.0192,0,1,0,25.6,100000,0.726298278,1.0192025,0,0,1616849.624,0
EQ21,1.4594,2.5459,2.6967,1.2829,0,1,0,25.6,100000,0.726298278,1.282888,0,0,1616849.624,0
EQ22,0.7782,1.2994,2.3544,0.4696,0,1,0,25.6,100000,0.726298278,0.469557627,0,0,1616849.624,0
EQ23,1.5573,2.0379,2.1947,0.9305,0,1,0,25.6,100000,0.726298278,0.930485011,0,0,1616849.624,0
EQ24,1.9192,1.2484,2.1176,1.3299,0,1,0,25.6,100000,0.726298278,1.3299001,0,0,1616849.624,0
EQ25,3.4143,0.7636,1.8724,0.9918,0,1,0,25.6,100000,0.726298278,0.9918213,0,0,1616849.624,0
EQ26,2.3454,1.4638,1.6729,1.2878,0,1,0,25.6,100000,0.726298278,1.287775414,0,0,1616849.624,0
EQ27,1.6732,1.3961,1.4622,0.7699,0,1,0,25.6,100000,0.726298278,0.769922583,0,0,1616849.624,0
EQ28,1.6946,1.3751,1.7884,1.1018,0,1,0,25.6,100000,0.726298278,1.101784363,0,0,1616849.624,0
EQ29,1.0467,1.4274,1.2107,0.7764,0,1,0,25.6,100000,0.726298278,0.7763716,0,0,1616849.624,0
EQ30,0.7922,0.807,0.6335,0.6254,0,1,0,25.6,100000,0.726298278,0.625413,0,0,1616849.624,0
EQ31,0.2731,0.1236,0.1653,0.1218,0,1,0,25.6,100000,0.726298278,0.121846354,0,0,761651.8079,0
EQ32,0.2209,0.1091,0.1427,0.1408,0,1,0,25.6,100000,0.726298278,0.140776586,0,0,679643.4804,0
EQ33,0.9024,0.0895,0.1103,0.5848,0,1,0,25.6,100000,0.726298278,0.58476048,0,0,641433.1618,0
EQ34,0.2297,0.0479,0.0791,0.0797,0,1,0,25.6,100000,0.726298278,0.079670323,0,0,580088.0448,0
EQ35,0.081,0.047,0.1084,0.0594,0,1,0,25.6,100000,0.726298278,0.059358482,0,0,659341.6705,0
EQ36,0.1497,0.0371,0.0648,0.1128,0,1,0,25.6,100000,0.726298278,0.112760419,0,0,536073.9087,0
EQ37,0.8459,0.0481,0.1354,0.2661,0,1,0,25.6,100000,0.726298278,0.266138249,0,0,700963.9319,0
EQ38,1.1078,0.1629,0.3617,0.5004,0,1,0,25.6,100000,0.726298278,0.500392802,0,0,1089723.161,0
EQ39,0.7679,0.0714,0.1729,0.2149,0,1,0,25.6,100000,0.726298278,0.2148755,0,0,721009.6427,0
EQ40,0.4321,0.1269,0.2458,0.273,0,1,0,25.6,100000,0.726298278,0.273004247,0,0,853665.9486,0
EQ41,0.6847,0.2175,0.4461,0.3392,0,1,0,25.6,100000,0.726298278,0.339241579,0,0,978544.6452,0
EQ42,0.6069,0.1958,0.2716,0.3151,0,1,0,25.6,100000,0.726298278,0.315091282,0,0,941632.9713,0
EQ43,0.7107,0.2517,0.5627,0.3208,0,1,0,25.6,100000,0.726298278,0.320790826,0,0,1002697.614,0
EQ44,0.6576,0.137,0.2264,0.2281,0,1,0,25.6,100000,0.726298278,0.228050417,0,0,881961.4651,0
EQ45,0.2317,0.1345,0.3101,0.1698,0,1,0,25.6,100000,0.726298278,0.16984371,0,0,921228.7889,0
EQ46,0.4282,0.1061,0.1853,0.3226,0,1,0,25.6,100000,0.726298278,0.322577161,0,0,795926.2699,0
EQ47,2.4208,0.1375,0.3876,0.7616,0,1,0,25.6,100000,0.726298278,0.76161825,0,0,960632.1932,0
EQ48,3.182,0.468,1.0388,1.4373,0,1,0,25.6,100000,0.726298278,1.437258338,0,0,1616849.624,0
EQ49,2.1998,0.2045,0.4952,0.6156,0,1,0,25.6,100000,0.726298278,0.615551362,0,0,1320341.891,0
EQ50,1.2381,0.3637,0.7044,0.7822,0,1,0,25.6,100000,0.726298278,0.782157603,0,0,1616849.624,0
EQ51,0.3446,0.2453,0.3565,0.1692,0,1,0,25.6,100000,0.726298278,0.169198041,0,0,1095114.459,0
EQ52,1.0728,0.4614,0.5267,0.6627,0,1,0,25.6,100000,0.726298278,0.6626555,0,0,1454519.24,0
EQ53,1.0008,0.443,0.4949,0.3836,0,1,0,25.6,100000,0.726298278,0.3836223,0,0,1318563.005,0
EQ54,0.741,0.8752,0.8767,0.3888,0,1,0,25.6,100000,0.726298278,0.3888028,0,0,1616849.624,0
EQ55,1.2117,0.3821,0.4224,0.5879,0,1,0,25.6,100000,0.726298278,0.5878544,0,0,1199897.742,0
EQ56,1.846,0.7315,0.8522,0.7524,0,1,0,25.6,100000,0.726298278,0.7524169,0,0,1616849.624,0
EQ57,0.8555,0.6034,0.5806,0.3695,0,1,0,25.6,100000,0.726298278,0.3694779,0,0,1616849.624,0
EQ58,1.1789,0.5503,1.4438,0.5746,0,1,0,25.6,100000,0.726298278,0.5746176,0,0,1616849.624,0
EQ59,1.8329,0.7087,1.0263,0.6787,0,1,0,25.6,100000,0.726298278,0.678714038,0,0,1616849.624,0
EQ60,1.4888,1.0482,1.8483,0.5502,0,1,0,25.6,100000,0.726298278,0.550163057,0,0,1616849.624,0
EQ61,0.8756,1.5523,2.5707,0.7558,0,1,0,25.6,100000,0.726298278,0.7557924,0,0,1616849.624,0
EQ62,1.7006,1.0245,1.293,0.5902,0,1,0,25.6,100000,0.726298278,0.590233282,0,0,1616849.624,0
EQ63,2.3365,1.0342,1.1553,0.8956,0,1,0,25.6,100000,0.726298278,0.8956047,0,0,1616849.624,0
EQ64,4.3095,1.7077,1.9894,1.7565,0,1,0,25.6,100000,0.726298278,1.7564756,0,0,1616849.624,0
EQ65,4.3004,1.6627,2.408,1.5925,0,1,0,25.6,100000,0.726298278,1.592472961,0,0,1616849.624,0
EQ66,3.4936,2.4599,4.3373,1.291,0,1,0,25.6,100000,0.726298278,1.29101101,0,0,1616849.624,0
EQ67,1.5042,1.3174,1.5692,0.7968,0,1,0,25.6,100000,0.726298278,0.7967673,0,0,1616849.624,0
EQ68,0.9488,2.5484,2.0027,0.7838,0,1,0,25.6,100000,0.726298278,0.7838262,0,0,1616849.624,0
EQ69,1.2285,1.2042,1.4518,0.5635,0,1,0,25.6,100000,0.726298278,0.5634509,0,0,1616849.624,0
EQ70,1.8914,1.0768,1.4086,0.7498,0,1,0,25.6,100000,0.726298278,0.7497654,0,0,1616849.624,0
EQ71,3.49,0.6804,1.715,0.9776,0,1,0,25.6,100000,0.726298278,0.9776361,0,0,1616849.624,0
EQ72,0.9598,1.4124,3.1209,0.7123,0,1,0,25.6,100000,0.726298278,0.712279702,0,0,1616849.624,0
EQ73,0.7016,2.4592,1.8762,0.6846,0,1,0,25.6,100000,0.726298278,0.684568487,0,0,1616849.624,0
EQ74,0.7596,1.0606,2.1121,0.6549,0,1,0,25.6,100000,0.726298278,0.654946,0,0,1616849.624,0
EQ75,0.9916,0.3755,0.7084,0.4551,0,1,0,25.6,100000,0.726298278,0.455130731,0,0,1616849.624,0
EQ76,1.0692,0.3285,0.3552,0.6962,0,1,0,25.6,100000,0.726298278,0.696200212,0,0,1496857.645,0
EQ77,1.3802,1.9616,2.1384,0.8743,0,1,0,25.6,100000,0.726298278,0.874295314,0,0,1616849.624,0
EQ78,1.107,0.8944,0.8036,0.7324,0,1,0,25.6,100000,0.726298278,0.7323679,0,0,1616849.624,0
EQ79,1.1065,2.9148,3.335,1.0883,0,1,0,25.6,100000,0.726298278,1.0883133,0,0,1616849.624,0
EQ80,1.0689,1.5945,1.5994,0.7861,0,1,0,25.6,100000,0.726298278,0.7861444,0,0,1616849.624,0
EQ81,1.6593,0.9328,1.9957,0.9071,0,1,0,25.6,100000,0.726298278,0.907099964,0,0,1616849.624,0
EQ82,2.7807,4.8955,3.7878,1.8125,0,1,0,25.6,100000,0.726298278,1.812523311,0,0,1616849.624,0
EQ83,1.6379,1.0904,1.3731,1.0038,0,1,0,25.6,100000,0.726298278,1.00382474,0,0,1616849.624,0
EQ84,1.9255,1.1853,1.9013,0.9189,0,1,0,25.6,100000,0.726298278,0.9189227,0,0,1616849.624,0
EQ85,1.7082,1.6985,1.654,1.156,0,1,0,25.6,100000,0.726298278,1.15595284,0,0,1616849.624,0
EQ86,1.57,2.3701,2.2292,0.9738,0,1,0,25.6,100000,0.726298278,0.9737712,0,0,1616849.624,0
EQ87,1.283,2.1807,2.1133,0.968,0,1,0,25.6,100000,0.726298278,0.96804,0,0,1616849.624,0
EQ88,1.3931,2.105,1.691,0.8735,0,1,0,25.6,100000,0.726298278,0.8735264,0,0,1616849.624,0
EQ89,0.7994,1.2891,1.0142,0.7933,0,1,0,25.6,100000,0.726298278,0.7933102,0,0,1616849.624,0
EQ90,1.0099,1.8635,1.3362,0.9158,0,1,0,25.6,100000,0.726298278,0.9158474,0,0,1616849.624,0
EQ91,1.1353,0.9393,0.8448,0.5077,0,1,0,25.6,100000,0.726298278,0.507678488,0,0,1616849.624,0
EQ92,1.4255,0.633,1.1562,0.4771,0,1,0,25.6,100000,0.726298278,0.477082748,0,0,1597335.834,0
EQ93,0.9075,1.1552,1.2819,0.8098,0,1,0,25.6,100000,0.726298278,0.809823487,0,0,1616849.624,0
EQ94,0.8054,0.3722,0.3595,0.3331,0,1,0,25.6,100000,0.726298278,0.333098728,0,0,1616849.624,0
EQ95,0.6636,0.4805,0.6353,0.3491,0,1,0,25.6,100000,0.726298278,0.349075909,0,0,1616849.624,0
EQ96,0.9496,0.2258,0.4748,0.3766,0,1,0,25.6,100000,0.726298278,0.376645576,0,0,1310932.674,0
EQ97,1.4362,0.3056,0.6923,0.5106,0,1,0,25.6,100000,0.726298278,0.51056523,0,0,1204292.235,0
EQ98,0.4057,0.3326,0.5961,0.2433,0,1,0,25.6,100000,0.726298278,0.243269909,0,0,1266937.109,0
EQ99,0.6383,0.6083,0.5896,0.3546,0,1,0,25.6,100000,0.726298278,0.354605205,0,0,1616849.624,0
EQ100,0.6435,0.1124,0.1682,0.206,0,1,0,25.6,100000,0.726298278,0.20598026,0,0,801722.7205,0
EQ101,0.4317,0.4995,0.5055,0.2448,0,1,0,25.6,100000,0.726298278,0.244803,0,0,1564931.16,0
EQ102,0.5908,0.3654,1.1483,0.4132,0,1,0,25.6,100000,0.726298278,0.413226912,0,0,1409810.503,0
EQ103,1.3166,0.4548,0.8487,0.5109,0,1,0,25.6,100000,0.726298278,0.510915717,0,0,1616849.624,0
EQ104,1.9756,0.2673,0.4694,0.547,0,1,0,25.6,100000,0.726298278,0.547006655,0,0,990342.6076,0
EQ105,1.689,0.3541,0.7531,0.5146,0,1,0,25.6,100000,0.726298278,0.514562,0,0,1218415.89,0
EQ106,0.8953,0.3079,0.6117,0.3533,0,1,0,25.6,100000,0.726298278,0.353261481,0,0,1616849.624,0
EQ107,1.1217,0.3874,0.5022,0.5489,0,1,0,25.6,100000,0.726298278,0.548927,0,0,1383258.08,0
EQ108,0.7443,0.9475,0.7055,0.439,0,1,0,25.6,100000,0.726298278,0.438971965,0,0,1616849.624,0
EQ109,0.731,0.4332,0.652,0.476,0,1,0,25.6,100000,0.726298278,0.476045804,0,0,1385193.918,0
EQ110,0.6333,0.2455,0.1973,0.2023,0,1,0,25.6,100000,0.726298278,0.202287344,0,0,979846.4034,0
EQ111,0.6093,0.2464,0.343,0.3245,0,1,0,25.6,100000,0.726298278,0.324547744,0,0,1073008.672,0
EQ1,1.9294,0.7536,0.9778,0.5831,0,2,0.125,25.6,100000,0.726298278,1.1285657,0.067793613,0.020864773,956543.0346,0.339469222
EQ2,0.2842,0.2023,0.294,0.1395,0,2,0.125,25.6,100000,0.726298278,0.255289865,0.009868965,0.003037361,137509.8472,0.0692864
EQ3,0.3191,0.3029,0.2779,0.1591,0,2,0.125,25.6,100000,0.726298278,0.231817819,0.009854876,0.003033025,113854.8912,0.086776548
EQ4,0.827,0.3352,0.4396,0.3378,0,2,0.125,25.6,100000,0.726298278,0.492634625,0.014272467,0.004392623,342991.3548,0.12493079
EQ5,0.8847,0.3805,0.4343,0.5465,0,2,0.125,25.6,100000,0.726298278,0.583318086,0.015742644,0.004845098,334659.6696,0.137180029
EQ6,1.6286,0.335,0.491,0.7808,0,2,0.125,25.6,100000,0.726298278,0.939466198,0.015915495,0.004898296,689047.6906,0.266863816
EQ7,2.5603,0.4284,0.4354,0.7904,0,2,0.125,25.6,100000,0.726298278,1.188239933,0.014035489,0.004319689,612038.067,0.209720803
EQ8,1.0763,0.5036,0.5941,0.5176,0,2,0.125,25.6,100000,0.726298278,0.796829849,0.022449224,0.006909176,666693.4444,0.193538997
EQ9,0.8063,0.2097,0.2968,0.253,0,2,0.125,25.6,100000,0.726298278,0.437235118,0.009965327,0.003067019,267910.434,0.092003354
EQ10,1.6684,1.3631,2.5472,0.7686,0,2,0.125,25.6,100000,0.726298278,0.938435911,0.061923922,0.019058264,713806.2907,0.413470051
EQ11,1.2573,1.0236,1.1204,0.676,0,2,0.125,25.6,100000,0.726298278,1.070004235,0.040318649,0.012408831,701871.205,0.225573527
EQ12,0.9738,0.406,0.5179,0.488,0,2,0.125,25.6,100000,0.726298278,0.576409834,0.018582548,0.005719133,286973.0634,0.134121895
EQ13,0.5974,0.4253,0.618,0.2933,0,2,0.125,25.6,100000,0.726298278,0.536654546,0.033835976,0.010413665,289061.8103,0.151284821
EQ14,0.7406,0.773,0.7401,0.4257,0,2,0.125,25.6,100000,0.726298278,0.452237622,0.040442538,0.01244696,258630.7529,0.221941483
EQ15,0.9023,1.008,1.1066,0.5198,0,2,0.125,25.6,100000,0.726298278,0.671872671,0.216108233,0.066511418,464126.7094,0.482411026
EQ16,3.5972,0.4777,0.8233,0.9697,0,2,0.125,25.6,100000,0.726298278,1.426000139,0.017312856,0.005328361,1206998.603,0.264849859
EQ17,1.3671,1.0013,1.1289,0.6781,0,2,0.125,25.6,100000,0.726298278,0.696640751,0.090812149,0.027949165,726896.5881,0.52119006
EQ18,0.9569,1.2522,1.3486,0.5718,0,2,0.125,25.6,100000,0.726298278,1.007147719,0.12620503,0.038841998,526611.0153,0.620831515
EQ19,1.1794,0.7672,1.3013,0.8173,0,2,0.125,25.6,100000,0.726298278,1.121089954,0.170835418,0.052577848,887390.6323,0.997365966
